id,house_id,city,neighborhood,community,total_price,unit_price,square_meters,room_num,hall_num,bathroom_num,orientation,floor_level,floor_total,decoration,build_year,tags,attention_count,visit_30_days,subway_info,p1_desc,p2_desc,Cluster_Label
380150,503099314,北京,西坝河,西坝河北里202号院,330.0,55341,59.63,2,1,1.0,南北,中楼层,7,简装,1990.0,"[""近公园"",""近地铁"",""满二年"",""业主自荐""]",74,0,,2室1厅1卫  ·  59.63  平米  ·  南北  ·  中楼层/7层  ·  简装                          ·  约1990年建成,西坝河                             西坝河北里202号院 · 三环至四环,2
164623,503009414,北京,和义,久敬佳园,179.0,26250,68.19,2,1,1.0,东西,未知,6,精装,2005.0,"[""满五年"",""近地铁""]",14,1,,2室1厅1卫  ·  68.19  平米  ·  东西  ·  顶层/6层  ·  精装                          ·  约2005年建成,和义                             久敬佳园 · 四环至五环,2
270247,504228966,北京,马驹桥,米拉小镇,228.0,30608,74.49,2,1,1.0,西南,中楼层,18,精装,2012.0,"[""满五年"",""近公园""]",2,0,,2室1厅1卫  ·  74.49  平米  ·  西南  ·  中楼层/18层  ·  精装                          ·  约2012年建成,马驹桥                             米拉小镇 · 五环至六环,2
385269,504504496,北京,梨园,群芳园小区,219.0,21106,103.76,2,2,1.0,南北,未知,6,精装,2000.0,"[""满五年"",""近地铁"",""业主自荐""]",3,0,,2室2厅1卫  ·  103.76  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约2000年建成,梨园                             群芳园小区 · 五环至六环,0
193659,503752694,北京,三元桥,远洋新干线,1180.0,73178,161.25,3,1,2.0,南,高楼层,23,精装,2005.0,"[""满五年"",""近地铁"",""随时看""]",5,1,,3室1厅2卫  ·  161.25  平米  ·  南  ·  高楼层/23层  ·  精装                          ·  约2005年建成,三元桥                             远洋新干线 · 三环至四环,1
195365,503880208,北京,顺义城,石园北区,180.0,23277,77.33,1,2,1.0,南北,高楼层,6,简装,1998.0,"[""近公园"",""满二年"",""业主自荐""]",0,3,,1室2厅1卫  ·  77.33  平米  ·  南北  ·  高楼层/6层  ·  简装                          ·  约1998年建成,顺义城                             石园北区 · 六环外,2
367381,504594073,北京,北工大,平乐园小区,370.0,61595,60.07,2,1,1.0,南北,未知,6,精装,1995.0,"[""近地铁"",""满二年"",""业主自荐""]",5,0,,2室1厅1卫  ·  60.07  平米  ·  南北  ·  底层/6层  ·  精装                          ·  约1995年建成,北工大                             平乐园小区 · 三环至四环,2
240128,503869490,北京,良乡,昊天大街甲118号,130.0,19447,66.85,2,1,1.0,南北,低楼层,6,简装,1996.0,"[""满五年"",""近地铁""]",15,0,,2室1厅1卫  ·  66.85  平米  ·  南北  ·  低楼层/6层  ·  简装                          ·  约1996年建成,良乡                             昊天大街甲118号 · 五环至六环,2
229975,504121132,北京,灯市口,灯市口大街,535.0,106004,50.47,2,1,1.0,南,未知,5,精装,1986.0,"[""近地铁"",""随时看"",""满二年""]",0,0,,2室1厅1卫  ·  50.47  平米  ·  南  ·  顶层/5层  ·  精装                          ·  约1986年建成,灯市口                             灯市口大街 · 二环内,3
454779,504609731,北京,顺义城,建新北区,249.0,36350,68.5,1,1,1.0,南北,中楼层,6,简装,1991.0,"[""近公园"",""近地铁"",""随时看"",""业主自荐""]",1,4,,1室1厅1卫  ·  68.5  平米  ·  南北  ·  中楼层/6层  ·  简装                          ·  约1991年建成,顺义城                             建新北区 · 六环外,2
160919,504690083,北京,天宫院,保利首开熙悦春天,266.0,37602,70.74,3,1,1.0,未知,未知,26,精装,2015.0,"[""满五年"",""近地铁"",""业主自荐""]",0,2,,3室1厅1卫  ·  70.74  平米  ·  西南北  ·  底层/26层  ·  精装                          ·  约2015年建成,天宫院                             保利首开熙悦春天 · 六环外,2
135868,504687030,北京,酒仙桥,电子城小区,310.0,35005,88.56,2,2,1.0,西南,中楼层,28,精装,2001.0,"[""满五年"",""近公园"",""业主自荐""]",3,4,,2室2厅1卫  ·  88.56  平米  ·  西南  ·  中楼层/28层  ·  精装                          ·  约2001年建成,酒仙桥                             电子城小区 · 四环至五环,2
187655,503702492,北京,朝青,金隅泰和园,387.0,43503,88.96,3,1,1.0,未知,高楼层,28,精装,2013.0,"[""满五年"",""近公园"",""随时看""]",5,1,,3室1厅1卫  ·  88.96  平米  ·  东南北  ·  高楼层/28层  ·  精装                          ·  约2013年建成,朝青                             金隅泰和园 · 四环至五环,2
257554,502149456,北京,知春路,太月园,897.0,83217,107.79,2,1,1.0,东南,未知,18,精装,1999.0,"[""满五年"",""近公园"",""近地铁""]",19,0,,2室1厅1卫  ·  107.79  平米  ·  东南  ·  底层/18层  ·  精装                          ·  约1999年建成,知春路                             太月园 · 三环至四环,3
232651,504153848,北京,延庆其它,城建万科城,149.0,14793,100.72,3,1,1.0,南北,未知,9,精装,2021.0,"[""满五年"",""近公园"",""随时看"",""业主自荐""]",10,0,,3室1厅1卫  ·  100.72  平米  ·  南北  ·  底层/9层  ·  精装                          ·  约2021年建成,延庆其它                             城建万科城 · 六环外,2
230815,503131084,北京,七里庄,望园东里,480.0,62647,76.62,2,1,1.0,西南,中楼层,6,精装,2000.0,"[""满五年"",""近地铁"",""随时看"",""业主自荐""]",36,1,,2室1厅1卫  ·  76.62  平米  ·  西南  ·  中楼层/6层  ·  精装                          ·  约2000年建成,七里庄                             望园东里 · 三环至四环,3
267021,504471619,北京,南邵,国惠村,230.0,28564,80.52,2,1,1.0,南北,中楼层,14,精装,2013.0,"[""满五年"",""随时看""]",1,0,,2室1厅1卫  ·  80.52  平米  ·  南北  ·  中楼层/14层  ·  精装                          ·  约2013年建成,南邵                             国惠村 · 六环外,2
202253,503090544,北京,南沙滩,懿品阁,176.0,46573,37.79,1,0,1.0,西,中楼层,18,精装,2005.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",8,0,,1室0厅1卫  ·  37.79  平米  ·  西  ·  中楼层/18层  ·  精装                          ·  约2005年建成,南沙滩                             懿品阁 · 四环至五环,2
407303,503812516,北京,太平桥,首科花园,1180.0,69682,169.34,4,2,2.0,西北,未知,11,精装,2012.0,"[""满五年"",""近公园"",""近地铁""]",6,0,,4室2厅2卫  ·  169.34  平米  ·  西北  ·  顶层/11层  ·  精装                          ·  约2012年建成,太平桥                             首科花园 · 二环至三环,1
136520,503643356,北京,窦店,沁园·春景,93.0,10488,88.67,2,1,1.0,南北,中楼层,6,简装,2005.0,"[""满五年"",""近公园"",""随时看"",""业主自荐""]",1,5,,2室1厅1卫  ·  88.67  平米  ·  南北  ·  中楼层/6层  ·  简装                          ·  约2005年建成,窦店                             沁园·春景 · 六环外,2
364741,504041177,北京,顺义城,石园北区,325.0,26261,123.76,3,1,1.0,未知,高楼层,18,精装,2003.0,"[""满五年"",""近公园"",""业主自荐""]",2,3,,3室1厅1卫  ·  123.76  平米  ·  东南北  ·  高楼层/18层  ·  精装                          ·  约2003年建成,顺义城                             石园北区 · 六环外,0
168567,504626812,北京,百子湾,沿海赛洛城七期,200.0,41841,47.8,1,1,1.0,西,中楼层,18,精装,2009.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",3,4,,1室1厅1卫  ·  47.8  平米  ·  西  ·  中楼层/18层  ·  精装                          ·  约2009年建成,百子湾                             沿海赛洛城七期 · 四环至五环,2
146403,504085176,北京,官园,国英园,1580.0,109418,144.4,3,2,1.0,南北,高楼层,6,简装,1998.0,"[""近公园"",""近地铁"",""业主自荐""]",4,5,,3室2厅1卫  ·  144.4  平米  ·  南北  ·  高楼层/6层  ·  简装                          ·  约1998年建成,官园                             国英园 · 二环内,1
129692,504227648,北京,万达,鼎晟国际,370.0,41592,88.96,2,1,1.0,南,高楼层,24,精装,2006.0,"[""近地铁"",""随时看"",""满二年"",""业主自荐""]",6,3,,2室1厅1卫  ·  88.96  平米  ·  南  ·  高楼层/24层  ·  精装                          ·  约2006年建成,万达                             鼎晟国际 · 五环至六环,2
243978,502257275,北京,紫竹桥,北洼西里,370.0,67642,54.7,2,1,1.0,东西,未知,6,精装,1990.0,"[""满五年"",""近公园"",""近地铁""]",16,0,,2室1厅1卫  ·  54.7  平米  ·  东西  ·  顶层/6层  ·  精装                          ·  约1990年建成,紫竹桥                             北洼西里 · 三环至四环,2
184876,504157140,北京,后沙峪,香花畦,408.0,41967,97.22,2,1,2.0,南北,未知,8,精装,2007.0,"[""满五年"",""近公园"",""业主自荐""]",5,1,,2室1厅2卫  ·  97.22  平米  ·  南北  ·  顶层/8层  ·  精装                          ·  约2007年建成,后沙峪                             香花畦 · 五环至六环,0
358204,503550126,北京,玉泉营,青秀城,399.0,45136,88.4,2,1,1.0,南北,低楼层,20,简装,2011.0,"[""满五年"",""业主自荐""]",59,1,,2室1厅1卫  ·  88.4  平米  ·  南北  ·  低楼层/20层  ·  简装                          ·  约2011年建成,玉泉营                             青秀城 · 三环至四环,2
246194,503881341,北京,科技园区,亿城天筑,849.0,61136,138.87,3,2,2.0,南北,低楼层,6,精装,2005.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",1,0,,3室2厅2卫  ·  138.87  平米  ·  南北  ·  低楼层/6层  ·  精装                          ·  约2005年建成,科技园区                             亿城天筑 · 四环至五环,1
373591,504178075,北京,武夷花园,京贸国际城,345.0,38860,88.78,2,2,1.0,西,高楼层,35,精装,2013.0,"[""近公园"",""随时看"",""满二年"",""业主自荐""]",22,0,,2室2厅1卫  ·  88.78  平米  ·  西  ·  高楼层/35层  ·  精装                          ·  约2013年建成,武夷花园                             京贸国际城 · 五环至六环,2
379665,504697265,北京,望京,南湖东园二区,340.0,61617,55.18,2,1,1.0,南北,未知,6,精装,1997.0,"[""满五年"",""近公园"",""近地铁""]",2,0,,2室1厅1卫  ·  55.18  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约1997年建成,望京                             南湖东园二区 · 四环至五环,2
157289,504626531,北京,朝阳公园,丽水嘉园,1060.0,78898,134.35,3,2,2.0,东南,高楼层,27,精装,2004.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",2,1,,3室2厅2卫  ·  134.35  平米  ·  东南  ·  高楼层/27层  ·  精装                          ·  约2004年建成,朝阳公园                             丽水嘉园 · 三环至四环,1
125095,504108923,北京,西红门,理想城八期,120.0,24799,48.39,1,1,1.0,南,低楼层,24,简装,2019.0,"[""近公园"",""随时看"",""满二年"",""业主自荐""]",17,6,,1室1厅1卫  ·  48.39  平米  ·  南  ·  低楼层/24层  ·  简装                          ·  约2019年建成,西红门                             理想城八期 · 四环至五环,2
415918,502194521,北京,窦店,北京城建琨廷北区,199.0,19811,100.45,3,1,1.0,南北,中楼层,15,精装,2015.0,"[""满五年"",""业主自荐""]",4,0,,3室1厅1卫  ·  100.45  平米  ·  南北  ·  中楼层/15层  ·  精装                          ·  约2015年建成,窦店                             北京城建琨廷北区 · 六环外,2
127205,502952074,北京,立水桥,合立方,182.0,31537,57.71,1,1,1.0,西南,高楼层,21,精装,2010.0,"[""近公园"",""近地铁"",""随时看"",""满二年""]",16,5,,1室1厅1卫  ·  57.71  平米  ·  西南  ·  高楼层/21层  ·  精装                          ·  约2010年建成,立水桥                             合立方 · 五环至六环,2
184374,503528304,北京,观音寺,首创美澜湾,245.0,26741,91.62,2,1,1.0,东南,高楼层,18,精装,2015.0,"[""满五年"",""近地铁""]",2,0,,2室1厅1卫  ·  91.62  平米  ·  东南  ·  高楼层/18层  ·  精装                          ·  约2015年建成,观音寺                             首创美澜湾 · 五环至六环,2
208791,504027325,北京,双桥,东柳西里,145.0,33910,42.76,2,1,1.0,南北,中楼层,5,简装,1979.0,"[""满五年"",""近公园""]",7,1,,2室1厅1卫  ·  42.76  平米  ·  南北  ·  中楼层/5层  ·  简装                          ·  约1979年建成,双桥                             东柳西里 · 五环至六环,2
159451,503425440,北京,旧宫,菊源南里小区,260.0,27254,95.4,2,2,1.0,南北,中楼层,6,简装,2003.0,"[""满五年"",""近公园"",""近地铁""]",8,2,,2室2厅1卫  ·  95.4  平米  ·  南北  ·  中楼层/6层  ·  简装                          ·  约2003年建成,旧宫                             菊源南里小区 · 四环至五环,2
169794,504639224,北京,顺义城,石园北区,210.0,27027,77.7,2,1,1.0,南北,高楼层,16,精装,2001.0,"[""满五年"",""近公园"",""业主自荐""]",0,2,,2室1厅1卫  ·  77.7  平米  ·  南北  ·  高楼层/16层  ·  精装                          ·  约2001年建成,顺义城                             石园北区 · 六环外,2
405528,502818058,北京,甜水园,道家园,420.0,61260,68.56,2,1,1.0,东南,中楼层,20,精装,1994.0,"[""满五年"",""近地铁"",""随时看"",""业主自荐""]",14,0,,2室1厅1卫  ·  68.56  平米  ·  东南  ·  中楼层/20层  ·  精装                          ·  约1994年建成,甜水园                             道家园 · 三环至四环,2
231988,504471097,北京,清河,高巢小区,247.0,52913,46.68,1,1,1.0,南,未知,15,精装,2005.0,"[""满五年"",""近公园"",""近地铁""]",1,0,,1室1厅1卫  ·  46.68  平米  ·  南  ·  顶层/15层  ·  精装                          ·  约2005年建成,清河                             高巢小区 · 五环至六环,2
360311,502920009,北京,十里堡,爱这城三期,560.0,59676,93.84,2,1,1.0,东南,中楼层,18,精装,2009.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",10,4,,2室1厅1卫  ·  93.84  平米  ·  东南  ·  中楼层/18层  ·  精装                          ·  约2009年建成,十里堡                             爱这城三期 · 四环至五环,3
279777,502849048,北京,和平街,和平街十区,480.0,74766,64.2,2,1,1.0,南北,未知,4,精装,1960.0,"[""满五年"",""近公园"",""近地铁""]",13,0,,2室1厅1卫  ·  64.2  平米  ·  南北  ·  顶层/4层  ·  精装                          ·  约1960年建成,和平街                             和平街十区 · 二环至三环,2
150417,504583235,北京,常营,万象新天四区,598.0,47863,124.94,3,2,2.0,南北,高楼层,9,精装,2005.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",6,8,,3室2厅2卫  ·  124.94  平米  ·  南北  ·  高楼层/9层  ·  精装                          ·  约2005年建成,常营                             万象新天四区 · 五环至六环,0
278108,502666164,北京,西罗园,西罗园二区,468.0,60669,77.14,3,1,1.0,未知,未知,18,简装,1995.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",5,0,,3室1厅1卫  ·  77.14  平米  ·  东南北  ·  底层/18层  ·  简装                          ·  约1995年建成,西罗园                             西罗园二区 · 二环至三环,3
185498,502874947,北京,房山城关,永乐园社区,89.9,12764,70.43,2,1,1.0,南北,未知,6,精装,1996.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",1,1,,2室1厅1卫  ·  70.43  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约1996年建成,房山城关                             永乐园社区 · 六环外,2
164310,504525363,北京,长阳,西悦欣居,198.0,22275,88.89,2,2,1.0,东西,中楼层,21,精装,2012.0,"[""满五年"",""近公园"",""近地铁""]",2,3,,2室2厅1卫  ·  88.89  平米  ·  东西  ·  中楼层/21层  ·  精装                          ·  约2012年建成,长阳                             西悦欣居 · 五环至六环,2
375313,504708903,北京,方庄,芳星园二区,249.0,55457,44.9,1,1,1.0,南北,中楼层,12,精装,1995.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",2,0,,1室1厅1卫  ·  44.9  平米  ·  南北  ·  中楼层/12层  ·  精装                          ·  约1995年建成,方庄                             芳星园二区 · 二环至三环,2
129073,504263539,北京,紫竹桥,昌运宫,420.0,66456,63.2,2,1,1.0,西南,低楼层,16,精装,1984.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",9,2,,2室1厅1卫  ·  63.2  平米  ·  西南  ·  低楼层/16层  ·  精装                          ·  约1984年建成,紫竹桥                             昌运宫 · 二环至三环,2
238593,503938989,北京,世纪城,时雨园,1198.0,91935,130.31,3,2,2.0,西南,未知,21,精装,2004.0,"[""近公园"",""近地铁"",""随时看"",""业主自荐""]",4,0,,3室2厅2卫  ·  130.31  平米  ·  西南  ·  底层/21层  ·  精装                          ·  约2004年建成,世纪城                             时雨园 · 三环至四环,1
360580,504034164,北京,回龙观,龙城花园北二区,246.0,53258,46.19,2,1,1.0,南,未知,4,精装,2004.0,"[""满五年"",""近地铁"",""随时看""]",3,3,,2室1厅1卫  ·  46.19  平米  ·  南  ·  顶层/4层  ·  精装                          ·  约2004年建成,回龙观                             龙城花园北二区 · 五环至六环,2
273704,503458805,北京,马驹桥,融科香雪兰溪,265.0,31536,84.03,2,1,1.0,南,中楼层,18,精装,2011.0,"[""满五年"",""随时看""]",0,0,,2室1厅1卫  ·  84.03  平米  ·  南  ·  中楼层/18层  ·  精装                          ·  约2011年建成,马驹桥                             融科香雪兰溪 · 六环外,2
165517,503924903,北京,牛街,白广路二条,430.0,74536,57.69,2,1,1.0,南北,中楼层,6,简装,1992.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",8,2,,2室1厅1卫  ·  57.69  平米  ·  南北  ·  中楼层/6层  ·  简装                          ·  约1992年建成,牛街                             白广路二条 · 二环内,2
136963,501799894,北京,建国门,东堂子胡同,243.0,47470,51.19,2,1,1.0,南北,未知,6,简装,1995.0,"[""近公园"",""近地铁"",""随时看"",""满二年""]",20,1,,2室1厅1卫  ·  51.19  平米  ·  南北  ·  地下室/6层  ·  简装                          ·  约1995年建成,建国门                             东堂子胡同 · 二环内,2
358977,504696415,北京,劲松,武圣西里,236.0,42847,55.08,2,1,1.0,南,中楼层,6,简装,1980.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",1,1,,2室1厅1卫  ·  55.08  平米  ·  南  ·  中楼层/6层  ·  简装                          ·  约1980年建成,劲松                             武圣西里 · 三环至四环,2
238426,504414748,北京,北苑,华发颐园,209.0,35108,59.53,1,1,1.0,东,中楼层,19,精装,2008.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",4,2,,1室1厅1卫  ·  59.53  平米  ·  东  ·  中楼层/19层  ·  精装                          ·  约2008年建成,北苑                             华发颐园 · 五环至六环,2
169848,504460291,北京,鲁谷,远洋沁山水上品,425.0,66179,64.22,1,1,1.0,南,中楼层,18,精装,2011.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",0,1,,1室1厅1卫  ·  64.22  平米  ·  南  ·  中楼层/18层  ·  精装                          ·  约2011年建成,鲁谷                             远洋沁山水上品 · 四环至五环,2
137929,504614697,北京,菜户营,金泰城丽湾,345.0,56604,60.95,1,1,1.0,东北,高楼层,21,精装,2009.0,"[""满五年"",""近地铁""]",1,7,,1室1厅1卫  ·  60.95  平米  ·  东北  ·  高楼层/21层  ·  精装                          ·  约2009年建成,菜户营                             金泰城丽湾 · 二环至三环,2
246927,502708922,北京,惠新西街,惠安轩,800.0,52837,151.41,3,1,1.0,南北,中楼层,11,简装,2000.0,"[""近公园"",""近地铁"",""满二年"",""业主自荐""]",19,0,,3室1厅1卫  ·  151.41  平米  ·  南北  ·  中楼层/11层  ·  简装                          ·  约2000年建成,惠新西街                             惠安轩 · 三环至四环,1
360953,503487770,北京,惠新西街,樱花园,448.0,73203,61.2,2,1,2.0,南北,未知,6,简装,1990.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",13,4,,2室1厅2卫  ·  61.2  平米  ·  南北  ·  底层/6层  ·  简装                          ·  约1990年建成,惠新西街                             樱花园 · 三环至四环,2
377693,504571929,北京,六铺炕,六铺炕二区,799.0,125530,63.65,2,1,1.0,未知,未知,3,精装,1958.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",1,1,,2室1厅1卫  ·  63.65  平米  ·  东南北  ·  底层/3层  ·  精装                          ·  约1958年建成,六铺炕                             六铺炕二区 · 二环至三环,3
367231,503942769,北京,紫竹桥,车公庄西路35号院,415.0,72680,57.1,2,1,1.0,东西,低楼层,6,精装,1990.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",9,1,,2室1厅1卫  ·  57.1  平米  ·  东西  ·  低楼层/6层  ·  精装                          ·  约1990年建成,紫竹桥                             车公庄西路35号院 · 二环至三环,2
224090,503927547,北京,顺义城,阳光水岸,210.0,33546,62.6,2,1,1.0,南北,低楼层,18,简装,2010.0,"[""近公园"",""近地铁"",""满二年""]",0,0,,2室1厅1卫  ·  62.6  平米  ·  南北  ·  低楼层/18层  ·  简装                          ·  约2010年建成,顺义城                             阳光水岸 · 六环外,2
253375,503086978,北京,玉泉营,万年花城二期,228.0,48573,46.94,1,1,1.0,北,高楼层,27,简装,2008.0,"[""满五年"",""近地铁"",""业主自荐""]",3,0,,1室1厅1卫  ·  46.94  平米  ·  北  ·  高楼层/27层  ·  简装                          ·  约2008年建成,玉泉营                             万年花城二期 · 三环至四环,2
157089,504459251,北京,双桥,东会新村,350.0,27056,129.36,4,2,2.0,南北,未知,6,精装,1998.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",3,1,,4室2厅2卫  ·  129.36  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约1998年建成,双桥                             东会新村 · 五环至六环,0
187177,503956653,北京,苏州桥,飞达社区,580.0,90441,64.13,2,1,1.0,未知,高楼层,6,精装,1995.0,"[""满五年"",""近地铁"",""业主自荐""]",4,1,,2室1厅1卫  ·  64.13  平米  ·  东南北  ·  高楼层/6层  ·  精装                          ·  约1995年建成,苏州桥                             飞达社区 · 三环至四环,3
124606,504693269,北京,亚运村,慧忠里B区,350.0,76923,45.5,1,1,1.0,东,高楼层,6,精装,1993.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",0,6,,1室1厅1卫  ·  45.5  平米  ·  东  ·  高楼层/6层  ·  精装                          ·  约1993年建成,亚运村                             慧忠里B区 · 四环至五环,2
259050,503725994,北京,中关村,中关村46号院,645.0,93886,68.7,3,1,1.0,南北,未知,5,简装,1965.0,"[""近公园"",""近地铁"",""满二年""]",6,0,,3室1厅1卫  ·  68.7  平米  ·  南北  ·  顶层/5层  ·  简装                          ·  约1965年建成,中关村                             中关村46号院 · 三环至四环,3
165670,503530362,北京,西罗园,珠江骏景中区,306.0,46646,65.6,1,1,1.0,未知,高楼层,24,简装,2002.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",5,2,,1室1厅1卫  ·  65.6  平米  ·  东西北  ·  高楼层/24层  ·  简装                          ·  约2002年建成,西罗园                             珠江骏景中区 · 三环至四环,2
245933,503341436,北京,房山城关,原香漫谷四区,200.0,19794,101.04,3,2,1.0,南北,高楼层,20,精装,2016.0,"[""满五年"",""随时看""]",3,0,,3室2厅1卫  ·  101.04  平米  ·  南北  ·  高楼层/20层  ·  精装                          ·  约2016年建成,房山城关                             原香漫谷四区 · 六环外,2
130699,504503190,北京,西三旗,育新花园,320.0,65979,48.5,2,0,1.0,东,未知,22,简装,1996.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",2,3,,2室0厅1卫  ·  48.5  平米  ·  东  ·  底层/22层  ·  简装                          ·  约1996年建成,西三旗                             育新花园 · 五环至六环,2
242729,504188194,北京,良乡,北潞华,186.0,20796,89.44,2,1,1.0,东西,中楼层,6,简装,2003.0,"[""满五年"",""近公园"",""随时看""]",1,0,,2室1厅1卫  ·  89.44  平米  ·  东西  ·  中楼层/6层  ·  简装                          ·  约2003年建成,良乡                             北潞华 · 五环至六环,2
275252,504187403,北京,六里桥,莲花小区,750.0,75704,99.07,2,1,1.0,东南,中楼层,26,精装,2000.0,"[""满五年"",""近公园"",""近地铁""]",3,0,,2室1厅1卫  ·  99.07  平米  ·  东南  ·  中楼层/26层  ·  精装                          ·  约2000年建成,六里桥                             莲花小区 · 三环至四环,3
203257,504652634,北京,永定门,永合馨苑,665.0,56289,118.14,2,1,2.0,南北,低楼层,11,简装,2001.0,"[""满五年"",""近公园"",""近地铁""]",0,0,,2室1厅2卫  ·  118.14  平米  ·  南北  ·  低楼层/11层  ·  简装                          ·  约2001年建成,永定门                             永合馨苑 · 二环至三环,0
176934,504510633,北京,华威桥,南新园,320.0,41163,77.74,3,1,1.0,未知,低楼层,6,简装,1995.0,"[""近公园"",""近地铁"",""随时看"",""业主自荐""]",7,1,,3室1厅1卫  ·  77.74  平米  ·  东西南  ·  低楼层/6层  ·  简装                          ·  约1995年建成,华威桥                             南新园 · 三环至四环,2
270636,504491383,北京,后沙峪,龙湖云河砚,348.0,32945,105.63,3,1,2.0,南北,中楼层,17,精装,2023.0,"[""随时看""]",5,0,,3室1厅2卫  ·  105.63  平米  ·  南北  ·  中楼层/17层  ·  精装                          ·  约2023年建成,后沙峪                             龙湖云河砚 · 六环外,0
409544,504637460,北京,天宫院,保利春天里,300.0,35071,85.54,2,2,1.0,南,高楼层,30,精装,2014.0,"[""满五年"",""近地铁""]",1,0,,2室2厅1卫  ·  85.54  平米  ·  南  ·  高楼层/30层  ·  精装                          ·  约2014年建成,天宫院                             保利春天里 · 六环外,2
169251,504689308,北京,亦庄河西区,南海家园一里,239.0,48176,49.61,1,1,1.0,西北,低楼层,18,精装,2013.0,"[""满五年"",""近公园"",""业主自荐""]",0,1,,1室1厅1卫  ·  49.61  平米  ·  西北  ·  低楼层/18层  ·  精装                          ·  约2013年建成,亦庄河西区                             南海家园一里 · 五环至六环,2
146223,504624536,北京,模式口,模式口西里,138.0,25513,54.09,2,1,1.0,东南,高楼层,16,简装,1990.0,"[""满五年"",""近地铁"",""业主自荐""]",6,6,,2室1厅1卫  ·  54.09  平米  ·  东南  ·  高楼层/16层  ·  简装                          ·  约1990年建成,模式口                             模式口西里 · 五环至六环,2
192055,503867815,北京,新发地,宜兰园,360.0,38237,94.15,2,1,1.0,南北,未知,15,精装,2011.0,"[""满五年"",""近公园"",""近地铁""]",8,1,,2室1厅1卫  ·  94.15  平米  ·  南北  ·  顶层/15层  ·  精装                          ·  约2011年建成,新发地                             宜兰园 · 四环至五环,2
146084,504495098,北京,军博,铁东小区,375.0,62919,59.6,2,1,1.0,东西,未知,6,精装,1991.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",8,3,,2室1厅1卫  ·  59.6  平米  ·  东西  ·  顶层/6层  ·  精装                          ·  约1991年建成,军博                             铁东小区 · 二环至三环,2
233334,504180939,北京,玉泉营,中景理想家,539.0,58766,91.72,2,2,1.0,西南,高楼层,18,精装,2007.0,"[""满五年"",""近地铁"",""随时看""]",7,0,,2室2厅1卫  ·  91.72  平米  ·  西南  ·  高楼层/18层  ·  精装                          ·  约2007年建成,玉泉营                             中景理想家 · 三环至四环,3
403148,504045393,北京,杨庄,茂华璟公院,890.0,78754,113.01,2,2,2.0,南,中楼层,8,精装,2009.0,"[""满五年"",""近公园"",""随时看"",""业主自荐""]",0,0,,2室2厅2卫  ·  113.01  平米  ·  南  ·  中楼层/8层  ·  精装                          ·  约2009年建成,杨庄                             茂华璟公院 · 五环至六环,3
414310,504505600,北京,德胜门,新明胡同,690.0,151316,45.6,1,1,1.0,南,中楼层,18,简装,1990.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",1,0,,1室1厅1卫  ·  45.6  平米  ·  南  ·  中楼层/18层  ·  简装                          ·  约1990年建成,德胜门                             新明胡同 · 二环至三环,3
244837,504613440,北京,潘家园,潘家园,195.0,48616,40.11,1,1,1.0,南,未知,6,简装,1980.0,"[""近公园"",""近地铁"",""满二年"",""业主自荐""]",1,0,,1室1厅1卫  ·  40.11  平米  ·  南  ·  顶层/6层  ·  简装                          ·  约1980年建成,潘家园                             潘家园 · 二环至三环,2
410014,503789690,北京,奥林匹克公园,天畅园,566.0,52147,108.54,2,1,2.0,未知,高楼层,32,精装,2008.0,"[""满五年"",""近公园"",""近地铁""]",3,0,,2室1厅2卫  ·  108.54  平米  ·  西南北  ·  高楼层/32层  ·  精装                          ·  约2008年建成,奥林匹克公园                             天畅园 · 五环至六环,0
